name	base_address
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlservr.exe	0x00007FF72FF00000
C:\WINDOWS\SYSTEM32\ntdll.dll	0x00007FFB63130000
C:\WINDOWS\System32\KERNEL32.DLL	0x00007FFB62890000
C:\WINDOWS\System32\KERNELBASE.dll	0x00007FFB60A60000
C:\WINDOWS\SYSTEM32\apphelp.dll	0x00007FFB5DA30000
C:\WINDOWS\System32\ADVAPI32.dll	0x00007FFB61470000
C:\WINDOWS\SYSTEM32\NETAPI32.dll	0x00007FFB55150000
C:\WINDOWS\SYSTEM32\pdh.dll	0x00007FFB3B890000
C:\WINDOWS\System32\msvcrt.dll	0x00007FFB61ED0000
C:\WINDOWS\System32\ucrtbase.dll	0x00007FFB610A0000
C:\WINDOWS\System32\sechost.dll	0x00007FFB62C90000
C:\WINDOWS\System32\RPCRT4.dll	0x00007FFB629B0000
C:\WINDOWS\System32\ole32.dll	0x00007FFB626B0000
C:\WINDOWS\System32\combase.dll	0x00007FFB619A0000
C:\WINDOWS\System32\GDI32.dll	0x00007FFB611A0000
C:\WINDOWS\System32\win32u.dll	0x00007FFB60D60000
C:\WINDOWS\System32\gdi32full.dll	0x00007FFB60D90000
C:\WINDOWS\System32\msvcp_win.dll	0x00007FFB61000000
C:\WINDOWS\System32\USER32.dll	0x00007FFB62F50000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\SQLOS.dll	0x00007FFB49DE0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlTsEs.dll	0x00007FFAF5710000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqldk.dll	0x00007FFAF2AD0000
C:\WINDOWS\System32\OLEAUT32.dll	0x00007FFB61310000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\opends60.dll	0x00007FFB49DA0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\svl.dll	0x00007FFB45BC0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\qds.dll	0x00007FFB124B0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlmin.dll	0x00007FFAD08A0000
C:\WINDOWS\SYSTEM32\MSVCP120.dll	0x00007FFB0FD70000
C:\WINDOWS\SYSTEM32\MSVCR120.dll	0x00007FFB0FE20000
C:\WINDOWS\System32\CRYPT32.dll	0x00007FFB60EA0000
C:\WINDOWS\System32\WS2_32.dll	0x00007FFB62B70000
C:\WINDOWS\SYSTEM32\WINMM.dll	0x00007FFB4BB70000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqllang.dll	0x00007FFACB6F0000
C:\WINDOWS\SYSTEM32\Secur32.dll	0x00007FFB5F720000
C:\WINDOWS\SYSTEM32\WINHTTP.dll	0x00007FFB5F900000
C:\WINDOWS\SYSTEM32\ODBC32.dll	0x00007FFB35220000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\secforwarder.dll	0x00007FFB49D00000
C:\WINDOWS\System32\WINTRUST.dll	0x00007FFB60A00000
C:\WINDOWS\SYSTEM32\AUTHZ.dll	0x00007FFB5EDB0000
C:\WINDOWS\System32\bcrypt.dll	0x00007FFB60D30000
C:\WINDOWS\SYSTEM32\USERENV.dll	0x00007FFB60740000
C:\WINDOWS\SYSTEM32\WININET.dll	0x00007FFB41220000
C:\WINDOWS\SYSTEM32\dhcpcsvc.DLL	0x00007FFB5AAC0000
C:\WINDOWS\SYSTEM32\XmlLite.dll	0x00007FFB5A5E0000
C:\WINDOWS\SYSTEM32\SSPICLI.DLL	0x00007FFB60770000
C:\WINDOWS\SYSTEM32\ncrypt.dll	0x00007FFB60370000
C:\WINDOWS\SYSTEM32\NETUTILS.DLL	0x00007FFB5FDF0000
C:\WINDOWS\SYSTEM32\DPAPI.DLL	0x00007FFB5F8A0000
C:\WINDOWS\SYSTEM32\SAMCLI.DLL	0x00007FFB58C10000
C:\WINDOWS\SYSTEM32\LOGONCLI.DLL	0x00007FFB5FE00000
C:\WINDOWS\SYSTEM32\NTASN1.dll	0x00007FFB60330000
C:\WINDOWS\System32\psapi.dll	0x00007FFB62D90000
C:\WINDOWS\System32\bcryptPrimitives.dll	0x00007FFB608D0000
C:\WINDOWS\SYSTEM32\MSASN1.dll	0x00007FFB60480000
C:\WINDOWS\SYSTEM32\kernel.appcore.dll	0x00007FFB5E960000
C:\Program Files\Microsoft SQL Server\140\Shared\instapi140.dll	0x00007FFB00470000
C:\WINDOWS\SYSTEM32\CRYPTSP.dll	0x00007FFB60270000
C:\WINDOWS\system32\rsaenh.dll	0x00007FFB5F860000
C:\WINDOWS\SYSTEM32\CRYPTBASE.dll	0x00007FFB60250000
C:\WINDOWS\System32\imagehlp.dll	0x00007FFB62AE0000
C:\WINDOWS\SYSTEM32\gpapi.dll	0x00007FFB5E870000
C:\WINDOWS\SYSTEM32\wkscli.dll	0x00007FFB5FA90000
C:\WINDOWS\SYSTEM32\cscapi.dll	0x00007FFB46110000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\Resources\1033\sqlevn70.rll	0x000001C9157A0000
C:\WINDOWS\system32\CLUSAPI.DLL	0x00007FFB4ADD0000
C:\WINDOWS\SYSTEM32\DNSAPI.dll	0x00007FFB5FD20000
C:\WINDOWS\SYSTEM32\IPHLPAPI.DLL	0x00007FFB5FCE0000
C:\WINDOWS\System32\NSI.dll	0x00007FFB62B60000
C:\WINDOWS\system32\RESUTILS.DLL	0x00007FFB46130000
C:\WINDOWS\SYSTEM32\VERSION.dll	0x00007FFB55E50000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\hkruntime.dll	0x00007FFAFA890000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\hkcompile.dll	0x00007FFAFE430000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\dbghelp.dll	0x0000000061E70000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\hkengine.dll	0x00007FFAF23C0000
C:\WINDOWS\System32\SHLWAPI.dll	0x00007FFB62950000
C:\WINDOWS\system32\ncryptprov.dll	0x00007FFB4A380000
C:\WINDOWS\SYSTEM32\profapi.dll	0x00007FFB607C0000
C:\WINDOWS\system32\msv1_0.DLL	0x00007FFB5FF90000
C:\WINDOWS\SYSTEM32\NtlmShared.dll	0x00007FFB602C0000
C:\WINDOWS\SYSTEM32\cryptdll.dll	0x00007FFB60290000
C:\WINDOWS\system32\kerberos.DLL	0x00007FFB60090000
C:\WINDOWS\system32\schannel.DLL	0x00007FFB5F780000
C:\WINDOWS\system32\SECURITY.DLL	0x000001D41F210000
C:\WINDOWS\SYSTEM32\MSCOREE.DLL	0x00007FFB41D10000
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\mscoreei.dll	0x00007FFB40210000
C:\WINDOWS\SYSTEM32\SqlServerSpatial140.dll	0x00007FFB329E0000
C:\WINDOWS\System32\clbcatq.dll	0x00007FFB627E0000
C:\WINDOWS\System32\msxml3.dll	0x00007FFB3E060000
C:\WINDOWS\system32\sqlncli11.dll	0x00007FFB2A260000
C:\WINDOWS\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_5.82.19041.1_none_4b395a7b3c8e63ab\COMCTL32.dll	0x00007FFB4AEE0000
C:\WINDOWS\System32\COMDLG32.dll	0x00007FFB61230000
C:\WINDOWS\system32\MSVCR100.dll	0x0000000062720000
C:\WINDOWS\System32\shcore.dll	0x00007FFB61D00000
C:\WINDOWS\System32\SHELL32.dll	0x00007FFB61F70000
C:\WINDOWS\system32\1033\SQLNCLIR11.RLL	0x000001D41F370000
C:\WINDOWS\SYSTEM32\netbios.dll	0x00007FFB2CE90000
C:\Program Files\Microsoft SQL Server\150\Shared\sqlnclirda11.dll	0x00000000623C0000
C:\Program Files\Microsoft SQL Server\150\Shared\1033\SQLNCLIRDAR11.RLL	0x000001D4235D0000
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\clr.dll	0x00007FFB3E600000
C:\WINDOWS\SYSTEM32\ucrtbase_clr0400.dll	0x00007FFB3E2B0000
C:\WINDOWS\SYSTEM32\VCRUNTIME140_CLR0400.dll	0x00007FFB3E370000
C:\WINDOWS\assembly\NativeImages_v4.0.30319_64\mscorlib\5c1b7b73113a6f079ae59ad2eb210951\mscorlib.ni.dll	0x00007FFB3B920000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\SqlAccess.dll	0x00007FFB327D0000
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\clrjit.dll	0x00007FFB347E0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\BatchParser.dll	0x00007FFB3F600000
C:\WINDOWS\SYSTEM32\SRVCLI.DLL	0x00007FFB56E90000
C:\WINDOWS\SYSTEM32\windows.storage.dll	0x00007FFB5EF90000
C:\WINDOWS\System32\Wldp.dll	0x00007FFB60220000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\ftimport.dll	0x0000000060000000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\MSFTE.DLL	0x0000000049980000
C:\WINDOWS\SYSTEM32\ntmarta.dll	0x00007FFB5EBA0000
C:\WINDOWS\SYSTEM32\mskeyprotect.dll	0x00007FFB45BF0000
C:\WINDOWS\system32\mswsock.dll	0x00007FFB60020000
C:\WINDOWS\system32\ntdsapi.dll	0x00007FFB56F00000
C:\WINDOWS\SYSTEM32\DSPARSE.DLL	0x00007FFB57470000
C:\WINDOWS\system32\ncryptsslp.dll	0x00007FFB422D0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\xplog70.dll	0x00007FFB57120000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\Resources\1033\xplog70.RLL	0x000001D546660000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\xpsqlbot.dll	0x00007FFB59500000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\xpstar.dll	0x00007FFB48D10000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\SQLSCM.dll	0x00007FFB597D0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\Resources\1033\xpstar.rll	0x000001D5466C0000
